"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"ATM.CSNK2A1",0.3977892762508059,0.6030907980931552,0.6555497074014749,0.643766532004708,0.650680590305544,0.6200855194863141,0.5496960882128078,0.563559296400415,0.584556476771205,0.5628648054646914,0.5621924608466319,0.576416942860698,0.5823310467801516,0.483345846032704,0.6300038920843385,0.590621660099292,0.5490237435947481,0.5489279610746575,0.5496960882128078,0.5692676493706799,0.5797923374456848,0.6649061676444228,0.5501419361423526,0.5980806169784284,0.6090594772938718,0.5923981412990605,0.5850681989982571,0.6924008870252224,0.5599762007184831,0.5511423018283076,0.303884691384548,0.5971616127310585,0.5489724911591622,0.5408043185161971,0.5621924608466319,0.5784450151449424,0.6268373059697953,0.40188040818931775,0.35011541741372076,0.5411229128978765,0.5728367342085975,0.655030706027994,0.6196931319625981,0.3318819258767977,0.5923981412990605,0.6293342766538516,0.6243456790923155,0.5496960882128078,0.5923981412990605,0.6545741246676732,0.5494695915242931,0.6670706047087556,0.6599022565549275,0.5485763457496572,0.5747243831280772,0.7187403848133538,0.5915107076004172,0.6634715844436555,0.524070910591004,0.640403077835116,0.6662630704185839,0.6148687606954052,0.6097777009810693,0.605193722138778,0.618383695265576,0.5842884325160014,0.6525167294591326,0.5968115879186268,0.6795900777382111,0.6792154020977911,0.6385364196416489,0.7553526462632159,0.5394183668213507,0.5306364357804881,0.5117636443171191,0.6659664681270464,0.6462201712000615,0.6067120374495593,0.5475435197406401,0.5691504583754055,0.6016483952733889,0.5463971179539512,0.5496330151535469,0.33835900435867283,0.5404706963138252
"ATM.EG5",0.2799575093218243,0.4730803294147664,0.5603829579154291,0.5401905517113109,0.5552631268252285,0.5269127410299739,0.4603131479946593,0.5018191261494125,0.49546824082175195,0.4775678196870304,0.4794385996574134,0.48622672074837603,0.5158582909076423,0.4099103926084644,0.5376823857965976,0.502833175922307,0.4615871216224758,0.46170166030927884,0.4603131479946593,0.4790774272583579,0.4896021153333629,0.5705726762206558,0.4633021205126468,0.5082758517878545,0.519254712103298,0.5029108646166404,0.4948779768859351,0.5927781469766114,0.4740824085982556,0.4596897494109994,0.21484566622159687,0.508201179623492,0.459632912050205,0.49786430041262686,0.4794385996574134,0.4635810509870353,0.5440874886318883,0.28320430917732903,0.2451236548306273,0.47707634799232584,0.48374849825914434,0.5607152287105471,0.526269639511988,0.23164018970810082,0.5035076709592069,0.5378571024491178,0.5320241728045744,0.4603131479946593,0.5029108646166404,0.5577155227617838,0.46203296955202067,0.5735814453679957,0.5638074321054265,0.46029539169437755,0.4870772856041978,0.6152187476152028,0.5045665555064397,0.5691380930198884,0.44455647448177915,0.5460876005176692,0.5733707174203906,0.523113519222178,0.5199729357904954,0.5153889569482041,0.5260621889778347,0.4964999483390164,0.5590455842246932,0.5576302086304287,0.5802616081845394,0.5870738327351193,0.543369670155603,0.6684945516034799,0.5098793393820283,0.45899750533851147,0.29669288933596233,0.5716329767032794,0.5519046938826148,0.5404983295617738,0.4412052472160699,0.4800622224259523,0.4838127066385609,0.45811616389867144,0.46207290048428973,0.24056207683891662,0.4513384700899466
"ATM.ERBB",0.3865111568229374,0.5913100799151069,0.6575836256230897,0.6487516209828148,0.6567491793377439,0.6221194377079285,0.5413942313683383,0.5913364113427121,0.5870729958873188,0.5584475891795595,0.5577752445615,0.5795302683193782,0.6099816526649989,0.4652516977886082,0.6343224886511213,0.5949370534150263,0.5401250804077122,0.5425567570341158,0.5413942313683383,0.5682666544412504,0.582905662904365,0.6692247642112056,0.5418400792978831,0.6012428241713121,0.6145312599835052,0.596713534614795,0.5881815244569373,0.6906283553418862,0.5549621780907847,0.5422436386412717,0.298608982766499,0.5148037620039254,0.506016086901774,0.5873815856059267,0.5589865878920329,0.5746987471834597,0.6231136036023687,0.3883867526342714,0.32742627680161474,0.5660945107584731,0.5753532533247111,0.6593493025947768,0.6257617209947977,0.31872604244709585,0.5973103409573616,0.6348060593434848,0.628664275659098,0.5413942313683383,0.596713534614795,0.6600459073573066,0.5405709283372572,0.672542387398389,0.6642208531217104,0.5385244964397706,0.5778377085867574,0.7264819237779211,0.5958261009161517,0.6677901810104383,0.5156190234952872,0.6458748605247494,0.6723316594507838,0.6191873572621877,0.6140962975478519,0.6080789125289917,0.6227022918323586,0.5874506397088853,0.6579885121487661,0.6549978970357632,0.6839086743049939,0.674854709988779,0.6405703378632636,0.7616336005379529,0.594206950177008,0.5386994159404979,0.4949768017715636,0.6714382508166798,0.6505387677668443,0.6326744317985666,0.49989155163201765,0.5705137913686685,0.5762321333586771,0.5349118624674956,0.522027235658166,0.32188093412605984,0.5281341686587707
"ATM.FOLFIRI",0.3304032237030689,0.5667671284567307,0.6137942022673262,0.6042957052157271,0.6129597559819804,0.580323985381871,0.5100845843596119,0.5506973483905531,0.5482328071347805,0.5271379421708333,0.5264655975527738,0.54069007956684,0.5214232076999583,0.43452524052654024,0.5925270363250636,0.5542979904628673,0.5088154333989858,0.5112471100253896,0.5100845843596119,0.5335407860768219,0.5440654741518269,0.6271966738811761,0.5105304322891568,0.5606037612191533,0.5727358076574475,0.556074471662636,0.549341335704399,0.6466799518894084,0.5236525310820586,0.5109339916325454,0.24063978013552945,0.5608379430946342,0.5112916401098944,0.5467425226537677,0.5264655975527738,0.5421213455085179,0.5799073699932635,0.33449435564158086,0.2741170695555822,0.5053881865930677,0.536513064572173,0.615559879239013,0.58396626866874,0.25953777332693523,0.5566712780052026,0.5930106070174272,0.5868688233330406,0.5100845843596119,0.556074471662636,0.6162564840015429,0.5092612813285308,0.6305142970683592,0.6204314297659467,0.5072148494310442,0.5389975198342192,0.6832576362773253,0.5551870379639927,0.6257620906804088,0.4818961021626149,0.6020854371689857,0.6303035691207541,0.5773919049361302,0.5723008452217944,0.5662834602029341,0.580906839506301,0.5468115767567262,0.6141990887930024,0.6200504427185134,0.6446243117738194,0.6322136122348414,0.5967809145075,0.7189925027840149,0.5375344387364714,0.5050968113219317,0.4629430388109553,0.6294101604866502,0.6067493444110807,0.5888850084428033,0.5061820234220272,0.5316736026161304,0.5653247256369643,0.5036022154587693,0.5133093455171223,0.2663561907528492,0.4968245216500444
"ATM.HDAC_4",0.2730173673600179,0.455780682458623,0.5308643620462632,0.5237058363633986,0.5277201059172296,0.49642405866038736,0.4308256825918342,0.46831464980537035,0.46140636061109896,0.4424558662242477,0.44178352160618817,0.45232611061612626,0.48102659232790507,0.37959968616235773,0.5058664811913159,0.4691092768549839,0.43015333797377464,0.4308145567166579,0.4308256825918342,0.44517681712610807,0.455701505201113,0.5428334274835442,0.4325799382961849,0.4747713754438124,0.48474492329171476,0.4711834100816796,0.4634130653109198,0.5678255898950408,0.43956726147803943,0.4307990903507408,0.2063630122747357,0.4544024742332569,0.43265682980495385,0.46514571381284514,0.4429948649367211,0.42096239271018915,0.517419818093195,0.27626416721552255,0.24397869673903078,0.4427814121378215,0.4484482499370987,0.5298694106056858,0.4961752828646561,0.2258231249488887,0.4711834100816796,0.5058164275559099,0.5015354904349879,0.4308256825918342,0.4711834100816796,0.5331211349093578,0.43190759367812537,0.5442902041072626,0.5347409611326195,0.4290863783336026,0.45063355088350543,0.5822708609341237,0.4702959763830362,0.5400716220470815,0.4128885866228292,0.5163987523374677,0.5434826698170909,0.4896090428781361,0.48514123721075825,0.4818844806041622,0.494246284372553,0.4608164065877412,0.5295562450708183,0.5285637376576218,0.5538190069523594,0.5587406918906707,0.5128809877860168,0.6417422685018419,0.4759459477169592,0.42643131056489325,0.3422708035674762,0.5446935621555526,0.5186013377084661,0.5109399775474674,0.4081557697899366,0.4444400643357526,0.47877382782060346,0.4282343727735919,0.43843477520980156,0.23343660430489876,0.3650072865249699
"ATM.HSP90",0.3842333121116096,0.547359293688599,0.6124578364612353,0.6033689650214897,0.6090298577908784,0.5789876195757802,0.515844713897102,0.5533277398807045,0.5474253341569133,0.5280592219388771,0.5273868773208176,0.5416113593348838,0.5665156324703355,0.4521297152988825,0.5889059921738051,0.5534905174850002,0.5145755629364759,0.5136354483333779,0.515844713897102,0.5344620658448657,0.5449867539198707,0.6218142967041833,0.5162905618266468,0.5589331933505476,0.5699120536659913,0.5561113307677761,0.5493781948095391,0.6508058260651136,0.5245738108501024,0.5166941211700352,0.30194498143274057,0.5588585211861851,0.508691617443826,0.549372914143919,0.5273868773208176,0.5450928586137184,0.5878218170370134,0.38413892958780677,0.3399612632851387,0.53076913415899,0.5365900122572096,0.6119388350877544,0.5800363704776379,0.32514687387430413,0.5567081371103426,0.5890807088263252,0.5832477791817817,0.515844713897102,0.5561113307677761,0.6114822537274337,0.5150214108660207,0.6248230658515231,0.6168103856146879,0.5132838330083777,0.5399187996022631,0.6798734297189992,0.5552238970691328,0.6203797135034159,0.4896005421144592,0.5973112068948764,0.6246123379039181,0.5737708607848712,0.5706302773531887,0.5660462985108974,0.5772857953550421,0.5471572899017096,0.6102691906019004,0.6088718291139562,0.6364982067979713,0.6444510648493701,0.5954445487014094,0.72528941874667,0.5550041419661458,0.5095741119497672,0.4433508653265348,0.6228745971868067,0.6031283002598219,0.5875486426367126,0.5008725580330633,0.5329037364240174,0.5431697582778713,0.5111046052126715,0.5206429491502322,0.3315460326093983,0.4357371334508638
"ATM.PIK3C",0.3356244137046728,0.5631499305010514,0.6448511276550626,0.6442793933143393,0.643994539352422,0.6100371423406664,0.5414973933306787,0.5811445559681089,0.5786800147123364,0.5569128051303297,0.5569128051303297,0.5704649425263362,0.5978993572977368,0.45969056026009397,0.622240193283859,0.5847451980404231,0.5409005869881123,0.5433322636145158,0.5414973933306787,0.5633156490363181,0.5738403371113231,0.6582535992689126,0.5419432412602236,0.5910509687967092,0.602448964616243,0.5858493346221323,0.5791161986638952,0.6697532407308351,0.5550653400531252,0.5423468006036121,0.23272977146729384,0.5586229238749956,0.5376743700103159,0.5771897302313234,0.5569128051303297,0.5780724353130069,0.6040444615254276,0.3408411918953142,0.2767190689392863,0.5577015295834906,0.5669602721497288,0.6466168046267495,0.6130070810094758,0.25103583234161814,0.5864461409646988,0.6227237639762225,0.6165819802918359,0.5414973933306787,0.5858493346221323,0.6466410647712197,0.5413464349176571,0.6615712224560959,0.6514883551536833,0.5393000030201707,0.569444727411775,0.7073573206050295,0.5856342455415486,0.6568190160681453,0.5124363949555467,0.6337925651574869,0.6613604945084907,0.6071050618949256,0.6020140021805899,0.5959966171617295,0.6106199964650963,0.577258784334282,0.6459062167815037,0.6440267320934702,0.6733101287722782,0.6431820978927062,0.6284880424960012,0.7263889555844786,0.5793229090635039,0.5394749225208979,0.4162364594479842,0.6604670858743867,0.6384564723995819,0.6205921364313043,0.5435667280650142,0.5621208101936862,0.5746668545425265,0.5356873690478956,0.5579770790017642,0.26465754689888066,0.505457160937294
"ATR_1.IAP",0.3441459738566282,0.5985590503613268,0.6475885630699078,0.6391453132172412,0.648388762281673,0.6151735933833851,0.5409925714576356,0.5503724327140389,0.5770872443511103,0.5567851224962332,0.5561127778781737,0.5703372598922398,0.5971101506272576,0.46388409796292995,0.6273766443265776,0.5860899123674634,0.540320226839576,0.5427519034659797,0.5409925714576356,0.5631879664022218,0.5732075256884938,0.6592116875517035,0.5414384193871804,0.5923956831237495,0.6061465295142038,0.587866393567232,0.5775989665781621,0.6655388091778168,0.553896517750025,0.5424387850731355,0.2522008379808715,0.5926298649992302,0.5427964335504843,0.5644086512057721,0.5561127778781737,0.5718602033877513,0.6097764476595904,0.34823710579514017,0.2857138837049412,0.5571683498724938,0.5667570512401393,0.6493542400415948,0.6167801841829298,0.2735787044340921,0.587866393567232,0.6278602150189412,0.6217184313345545,0.5409925714576356,0.587866393567232,0.6516320940430373,0.5407660747691209,0.6625293107388867,0.6524464434364743,0.5387196428716344,0.568644700159619,0.6995641168641137,0.5869789598685887,0.6577771043509361,0.5134993345068882,0.6369350451704997,0.661721776448715,0.6108026267928862,0.6057115670785505,0.59807538210753,0.6157564475078149,0.5769657657455242,0.6502249014352616,0.6449848203762611,0.6689006195155872,0.6503175015768056,0.5803115172089548,0.7335243592685777,0.5695058286828536,0.46633675115983586,0.4936092019458855,0.6659999586478752,0.6415989524125948,0.6210578685244669,0.5376868168626174,0.5619175892840967,0.5971166475415606,0.5351070088993594,0.5448141389577124,0.27795300490220826,0.5283293150906345
"ATR_2.CHEK1",0.3287376434978681,0.5504541774858616,0.6257518288379185,0.6051189344536277,0.6125135061408831,0.5793346768341853,0.4976084076300761,0.511007205302059,0.5301888207202232,0.512917504060669,0.5122451594426095,0.5204905878851406,0.5407569989291044,0.44089773161427875,0.5887770993651137,0.5375537558207782,0.49633925666945,0.49784480749534055,0.4976084076300761,0.5156384549625294,0.5241902911783283,0.640321086172293,0.49005018473546286,0.5485763652637561,0.5606317216271752,0.5387835569644667,0.5285817320679965,0.6582539880504734,0.5094320929718942,0.4969850090464162,0.2666042684080154,0.5416081209977699,0.49969448423677143,0.4910698123683361,0.5134565027731424,0.5222461625350193,0.6026686760009545,0.33282877543638006,0.2901389929655115,0.4858372255014668,0.5191574135139608,0.624756877397341,0.5718145554596757,0.2766555278429847,0.5393803633070332,0.5857556572216203,0.5844461086087857,0.4976084076300761,0.5387835569644667,0.625881545275933,0.4967851045989949,0.638806474287924,0.6278490807922205,0.49824368553736537,0.5187980281525199,0.6856545103936991,0.5378961232658234,0.6375592807358302,0.4737625467668919,0.5991762851158909,0.6385957463403189,0.5676228976386767,0.5631550919712988,0.5582795354125425,0.5736990252778513,0.5330256748944139,0.6168603355106688,0.6268789348136814,0.6495103343677923,0.6537447994724557,0.5958537781225063,0.7333929121281942,0.5385496610181874,0.5021361132135184,0.46279574054426414,0.6457304924290609,0.6069455247383855,0.5930881343057246,0.4972108595283483,0.5149791237702879,0.5484650946100149,0.4973916799773546,0.499360362930993,0.2935814857979588,0.4906139861686298
"ATR_2.MAP2K_1",0.3381081440741205,0.5970117334807208,0.6463615763926533,0.6407483567402396,0.6468692829180502,0.6131288403171699,0.5388882375855195,0.5802258779484841,0.5779117110050626,0.5530428426125467,0.5549136225829298,0.5665949800085534,0.6014502554541504,0.4574955293129118,0.6253318912603625,0.5852766461056177,0.540162211213336,0.5425938878397395,0.5388882375855195,0.5594456865185352,0.570294683301741,0.6579847008744489,0.541877210103507,0.5899285913023958,0.6057556020074961,0.5845100027169438,0.5764771149862384,0.6597350950362921,0.5511953775353423,0.5397376448584528,0.2393122180735917,0.5918165987373845,0.5426384179242443,0.5765710562008308,0.5549136225829298,0.5708936792468745,0.6024722399986204,0.3433249222647619,0.26989904048316943,0.5543463772146635,0.5649610896023288,0.6481272533643403,0.6144429384303463,0.2600981522097308,0.5851068090595102,0.6274692875122337,0.6196736782683391,0.5388882375855195,0.5845100027169438,0.6495158083368481,0.5406080591428808,0.6629561496211401,0.6512194567592198,0.5385616272453944,0.5674455448643752,0.699990955746367,0.5861656936067431,0.6582039432331895,0.5077854315722667,0.6385380886934982,0.6627454216735349,0.608757873726671,0.6053206395718431,0.5960306290413149,0.6153655200011076,0.5777902323994764,0.650651740317515,0.6454116592585144,0.6693274583978406,0.6438935503342867,0.6165678279253768,0.7205377685638058,0.5928618532206121,0.5471642645086464,0.4872206332958674,0.6807321539976399,0.6415481703760854,0.6304989884157052,0.5375288012363774,0.5601216276462863,0.5955693306609544,0.5332951677136115,0.5446561233314723,0.2656846220959224,0.5265174739048866
"ATR_3.CHEK1",0.3287376434978681,0.5504541774858616,0.6257518288379185,0.6051189344536277,0.6125135061408831,0.5793346768341853,0.4976084076300761,0.5376185401361913,0.5301888207202232,0.512917504060669,0.5122451594426095,0.5204905878851406,0.5641289998381874,0.44089773161427875,0.5887770993651137,0.5375537558207782,0.49633925666945,0.49784480749534055,0.4976084076300761,0.5156384549625294,0.5241902911783283,0.640321086172293,0.49005018473546286,0.5485763652637561,0.5606317216271752,0.5387835569644667,0.5285817320679965,0.6582539880504734,0.5094320929718942,0.4969850090464162,0.2666042684080154,0.5416081209977699,0.49969448423677143,0.5357172492037195,0.5134565027731424,0.5222461625350193,0.6026686760009545,0.33282877543638006,0.2901389929655115,0.5173434983371217,0.5191574135139608,0.624756877397341,0.5718145554596757,0.2766555278429847,0.5393803633070332,0.5857556572216203,0.5844461086087857,0.4976084076300761,0.5387835569644667,0.625881545275933,0.4967851045989949,0.638806474287924,0.6278490807922205,0.49824368553736537,0.5187980281525199,0.6856545103936991,0.5378961232658234,0.6375592807358302,0.4737625467668919,0.5991762851158909,0.6385957463403189,0.5676228976386767,0.5631550919712988,0.5582795354125425,0.5736990252778513,0.5330256748944139,0.6168603355106688,0.6268789348136814,0.6495103343677923,0.6537447994724557,0.6075577158178196,0.7333929121281942,0.5502335185005247,0.49603296513349804,0.46279574054426414,0.6414529707578371,0.6069455247383855,0.58926172351228,0.4972108595283483,0.5149791237702879,0.5484650946100149,0.4973916799773546,0.499360362930993,0.2935814857979588,0.4906139861686298
